TCID;Summary;Description;Action;Data;Result;Test Type;Priority;Labels;Component;Test Repository Path;Test Tipi;Son Kosum;Iliskili Bulgu
TC-001-01;TC-001-01 · Gecerli kimlikle giris -> 200 + token semasi [ACC-004];"Gereksinim: FR-001 - Sistem Girisi (ACC-004) || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-01 · Gecerli kimlikle giris -> 200 + token semasi [ACC-004]"".";POST /api/v1/auth/login;"Govde: { username: <test kullanicisi>, password: <gecerli parola> }";HTTP 200 | Ek dogrulama: Token kontrati: accessToken / refreshToken / tokenType / expiresIn;Manual;High;FR-001 otomasyon postman api-testi guvenlik;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Guvenlik;Gecti;
TC-001-02;TC-001-02 · Oturum token omru 8 saat (28800 sn) -> [ACC-009];"Gereksinim: FR-001 - Sistem Girisi (ACC-009) || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-02 · Oturum token omru 8 saat (28800 sn) -> [ACC-009]"".";POST /api/v1/auth/login;"Govde: { username: <test kullanicisi>, password: <gecerli parola> }";HTTP 200 | Ek dogrulama: expiresIn = 28800 (8 saat) / JWT exp - iat farki da 28800;Manual;Medium;FR-001 otomasyon postman api-testi guvenlik;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Guvenlik;Gecti;
TC-001-03;TC-001-03 · Token CRM_AGENT rolunu tasir -> [ACC-004];"Gereksinim: FR-001 - Sistem Girisi (ACC-004) || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-03 · Token CRM_AGENT rolunu tasir -> [ACC-004]"".";POST /api/v1/auth/login;"Govde: { username: <test kullanicisi>, password: <gecerli parola> }";HTTP 200 | Ek dogrulama: realm_access.roles icinde CRM_AGENT var;Manual;Medium;FR-001 otomasyon postman api-testi guvenlik;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Guvenlik;Gecti;
TC-001-04;"TC-001-04 · Hatali parola -> 401 [ACC-005, ACC-007]";"Gereksinim: FR-001 - Sistem Girisi (ACC-005, ACC-007) || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Not: BULGU B-01: su an 401 yerine 500 donuyor. Keycloak quick-login korumasini tetiklememek icin test bittiginde basarili bir giris yapilarak hata sayaci sifirlanir. || Iliskili bulgu: B-01 || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-04 · Hatali parola -> 401 [ACC-005, ACC-007]"".";POST /api/v1/auth/login;"Govde: { username: <test kullanicisi>, password: 'yanlis-parola--<zaman damgasi>' }";HTTP 401 | Ek dogrulama: Oturum olusturulmaz (token donmez);Manual;High;FR-001 otomasyon postman api-testi negatif bulgu-b01;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Negatif;Gecti;B-01
TC-001-05;TC-001-05 · Var olmayan kullanici -> 401 [ACC-005];"Gereksinim: FR-001 - Sistem Girisi (ACC-005) || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Iliskili bulgu: B-01 || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-05 · Var olmayan kullanici -> 401 [ACC-005]"".";POST /api/v1/auth/login;"Govde: { username: 'olmayan-kullanici--<zaman damgasi>', password: 'herhangi' }";HTTP 401;Manual;High;FR-001 otomasyon postman api-testi negatif bulgu-b01;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Negatif;Gecti;B-01
TC-001-06;TC-001-06 · Bos kullanici adi -> 400;"Gereksinim: FR-001 - Sistem Girisi || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-06 · Bos kullanici adi -> 400"".";POST /api/v1/auth/login;"Govde: { username: '', password: <gecerli parola> }";HTTP 400;Manual;Medium;FR-001 otomasyon postman api-testi negatif;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Negatif;Gecti;
TC-001-07;TC-001-07 · Bos parola -> 400;"Gereksinim: FR-001 - Sistem Girisi || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-07 · Bos parola -> 400"".";POST /api/v1/auth/login;"Govde: { username: <test kullanicisi>, password: '' }";HTTP 400;Manual;Medium;FR-001 otomasyon postman api-testi negatif;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Negatif;Gecti;
TC-001-08;TC-001-08 · Kullanici adi bastaki bosluk ile -> 400;"Gereksinim: FR-001 - Sistem Girisi || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-08 · Kullanici adi bastaki bosluk ile -> 400"".";POST /api/v1/auth/login;"Govde: { username: ' ' + <test kullanicisi>, password: <gecerli parola> }";HTTP 400;Manual;Medium;FR-001 otomasyon postman api-testi negatif;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Negatif;Gecti;
TC-001-09;TC-001-09 · Kullanici adi sondaki bosluk ile -> 400;"Gereksinim: FR-001 - Sistem Girisi || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-09 · Kullanici adi sondaki bosluk ile -> 400"".";POST /api/v1/auth/login;"Govde: { username: <test kullanicisi> + ' ', password: <gecerli parola> }";HTTP 400;Manual;Medium;FR-001 otomasyon postman api-testi negatif;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Negatif;Gecti;
TC-001-10;"TC-001-10 · Kullanici adi 51 karakter -> 400 (BVA, dokuman kurali)";"Gereksinim: FR-001 - Sistem Girisi || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Iliskili bulgu: B-01 || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-10 · Kullanici adi 51 karakter -> 400 (BVA, dokuman kurali)"".";POST /api/v1/auth/login;"Govde: { username: 51 karakterlik metin, password: <gecerli parola> }";"HTTP 400 | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-001 otomasyon postman api-testi bva bekleyen-boslik bulgu-b01;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Sinir Deger (BVA);Gecti;B-01
